id,price
3125,13647.413315953307
3126,1795.0525232224998
3127,840.1708846200125
3128,6848.352903400019
3129,8666.878792695135
3130,584.0103307975024
3131,9996.038717542571
3132,5621.86841334903
3133,1203.3454479279749
3134,4379.854465688338
3135,3433.7656704171454
3136,2268.0459271272534
3137,590.1172356450672
3138,485.7168528985142
3139,5395.518452969613
3140,1579.351318640541
3141,15461.392908661588
3142,560.1427349358185
3143,4692.907313858635
3144,4325.654514346075
3145,8623.01375445009
3146,8795.060080821611
3147,749.8707105177626
3148,983.9856797664896
3149,1038.4452625395572
3150,1396.0045183742318
3151,5468.115073193207
3152,5105.122286279819
3153,3225.8884521308896
3154,4164.806984977109
3155,7580.230041727347
3156,8165.391784606079
3157,3504.3674656576786
3158,2429.424289426065
3159,4050.990887117188
3160,4895.748027354203
3161,962.5003166674991
3162,15419.179906568499
3163,1886.4445652813113
3164,1619.739796606518
3165,590.5032542943525
3166,2628.5188083108646
3167,5295.177623963387
3168,4269.3168193757865
3169,667.3611859110342
3170,3611.590616053823
3171,4979.776113228788
3172,1433.7927434663677
3173,577.075913538354
3174,6353.420956054089
3175,624.7575731952649
3176,1680.538876621617
3177,14732.146404950206
3178,1187.2381177230807
3179,4447.55117998363
3180,2178.412794145895
3181,461.6076279568714
3182,1603.56195841659
3183,777.5326610259243
3184,2749.6787074709637
3185,2592.6068062713266
3186,1408.1021843229867
3187,8572.710771285638
3188,561.5173143720926
3189,14715.781360439621
3190,2619.8035265913054
3191,12403.00701222958
3192,1858.7197241287818
3193,2057.9819088381955
3194,3067.1667949389657
3195,526.6623265236615
3196,3891.6277297371344
3197,3986.3246628851325
3198,2930.098833512927
3199,938.2679420443817
3200,1144.5878766660303
3201,1741.336309759557
3202,17005.852993385073
3203,8201.285774626962
3204,2632.1643157607837
3205,4561.230428748283
3206,544.4193030734235
3207,6979.566041982225
3208,737.7096456649605
3209,837.41730638689
3210,2674.6063138830255
3211,4655.189568216609
3212,3111.0216900379005
3213,7312.281047858545
3214,1189.8870735050662
3215,4378.485926262221
3216,837.3530653958936
3217,1956.9321097653947
3218,1272.0887691689131
3219,654.7443234219995
3220,647.480410945509
3221,5642.258108079719
3222,946.8470037984855
3223,868.0870822448543
3224,4659.681351957489
3225,4626.997984779083
3226,2335.8129222853736
3227,2308.6904884084147
3228,4082.205011738456
3229,656.2677469550881
3230,17041.508322858394
3231,1012.2982460624855
3232,2636.0172049586986
3233,548.3642097165665
3234,12416.97790542197
3235,3289.0571289062505
3236,9071.929175489046
3237,2707.5111082855697
3238,1654.5461156304996
3239,5023.913224771156
3240,2364.5578603779113
3241,2129.7942893279937
3242,961.583684949663
3243,6540.997392751243
3244,3158.058817982334
3245,3938.875462651746
3246,606.6397762601307
3247,653.6507903338133
3248,552.9393821942173
3249,2887.402113058459
3250,914.776273054367
3251,783.8043952241492
3252,2945.73389383842
3253,547.1749937057424
3254,6724.805279739829
3255,2188.459759386273
3256,6230.437149473365
3257,12048.619114050334
3258,8703.869771298892
3259,17021.80911688738
3260,928.7605129893019
3261,1412.1754419174051
3262,14573.555489347067
3263,1391.4753960720318
3264,1319.7923673609482
3265,2434.2627195992695
3266,4694.818084370607
3267,5636.833075280325
3268,892.1905127897096
3269,1710.9656943501268
3270,4973.878738181861
3271,2135.962016271721
3272,5593.466489818701
3273,776.8097406329504
3274,1979.029684537278
3275,533.8678555724347
3276,3911.6773948354803
3277,432.4194842648957
3278,4202.638969949682
3279,2305.0314396285607
3280,4306.406859990424
3281,8462.187159263969
3282,3473.6716894267192
3283,4002.048381826836
3284,7848.773939311026
3285,928.0325877379121
3286,731.9399464933318
3287,3324.6629509831623
3288,696.5203382029958
3289,4422.949012367685
3290,3881.958139903522
3291,1233.4368072711559
3292,14166.507647160854
3293,3070.098116151427
3294,5684.725769268183
3295,4527.584052744829
3296,11440.51533855523
3297,3191.747049095545
3298,2796.6476108143074
3299,2026.287656410418
3300,9140.902453892637
3301,3855.2254187461435
3302,12286.353098493422
3303,1971.5091003695086
3304,2315.4967527042763
3305,4843.993526215057
3306,3687.627932959216
3307,2256.4492188096156
3308,796.8603285672634
3309,2795.0817479014036
3310,2381.1989113884047
3311,6376.012516509842
3312,15583.885122777638
3313,667.1835585368189
3314,9867.11100868138
3315,2490.437068838462
3316,14337.066964921685
3317,2504.751905036426
3318,828.1739434119394
3319,9187.258524083312
3320,714.3568297386877
3321,5775.267272523358
3322,514.4761315994975
3323,400.91397559097925
3324,932.2000791524675
3325,1496.8360161507899
3326,535.2143311545747
3327,4794.753216104371
3328,4916.53212515474
3329,7173.647480265995
3330,537.3199383976836
3331,3202.4458499611187
3332,4065.3186779952202
3333,1310.0986016805616
3334,1134.9682608283847
3335,11887.959927749505
3336,816.6479358909323
3337,3996.1111049602587
3338,1910.5780988388863
3339,2235.8839160492657
3340,7527.406618419031
3341,7496.275889992279
3342,4587.596884489387
3343,8962.975390625
3344,1411.2650183605253
3345,768.8059114579632
3346,4659.151637940317
3347,425.2681109876367
3348,892.1829349780453
3349,1283.5196980061519
3350,1068.59371839141
3351,715.2483312424762
3352,1141.5958312947305
3353,1386.445396239973
3354,1922.5653473292948
3355,11662.046083923364
3356,440.55062124455895
3357,4880.52430013325
3358,1765.5114673713254
3359,2734.4895603313084
3360,1061.6978083765744
3361,1591.3678445689054
3362,807.193214549843
3363,1930.4211729941585
3364,12002.8511578335
3365,12777.014518471922
3366,797.6060277610785
3367,1842.474776206824
3368,15721.592761012875
3369,2174.435221892944
3370,467.733387334087
3371,13750.469757460352
3372,704.4841062870609
3373,448.25301034180694
3374,16262.07646255853
3375,5687.049349488822
3376,696.1225270679587
3377,3879.4792982544423
3378,5786.288016635847
3379,896.5631087209987
3380,1022.0034546741235
3381,505.77308908816076
3382,1233.2950908996645
3383,2373.5535917014927
3384,2826.8837383724367
3385,500.2167995940344
3386,855.4061028167993
3387,1127.4854232204143
3388,6963.557125064427
3389,1666.3359606390477
3390,866.3681239128653
3391,1194.8084044742802
3392,4936.305522575298
3393,516.9240807238307
3394,10086.439422266872
3395,15726.94642667661
3396,962.1022157547376
3397,609.5030215922549
3398,704.4841062870609
3399,6134.115097944537
3400,1912.0756685785775
3401,3268.038893890691
3402,798.0262317082351
3403,735.2585716646801
3404,4035.641578754908
3405,9568.150763858675
3406,825.7280922276734
3407,1308.3975115073388
3408,2833.0580345583817
3409,1149.7137208048578
3410,2587.063298902362
3411,4644.328648409976
3412,2572.4608532867082
3413,9683.825154018417
3414,2390.706689518501
3415,1236.4720109873786
3416,1317.5955864871578
3417,583.8826989344101
3418,770.1640543248454
3419,3943.266539099487
3420,705.5673542525672
3421,4430.845370578439
3422,1887.304014099383
3423,3992.231846587511
3424,1900.5226583249867
3425,5832.986600291721
3426,795.3402908338463
3427,865.2850418090648
3428,550.160387931322
3429,2079.0911121722993
3430,9555.998945190344
3431,583.330279957824
3432,16736.226973017125
3433,898.8812082808246
3434,6937.1131527861735
3435,7496.199268100322
3436,1660.6290907852544
3437,585.0980063450502
3438,857.331106065306
3439,444.3905299676218
3440,2503.5827785001597
3441,835.4515815350743
3442,14006.339970063587
3443,16596.588216011307
3444,4866.890368491632
3445,1350.3190654561681
3446,2259.634149503581
3447,9300.32598189645
3448,11590.29076889146
3449,954.6900146965646
3450,859.8775253762668
3451,745.6488313052322
3452,422.59637281791834
3453,996.574712259619
3454,940.4645865470535
3455,5246.11889519367
3456,4055.208305431548
3457,3900.2390045608763
3458,1704.9846094771922
3459,1158.5824170986834
3460,2678.5170850599943
3461,2610.9550089062445
3462,2655.1641625933044
3463,6619.878409962249
3464,2222.631294220982
3465,1137.165764837989
3466,3134.4625860332644
3467,16280.287609628105
3468,4634.579954539044
3469,4261.140372424424
3470,587.2037494094486
3471,666.8971013295721
3472,537.3790043042251
3473,16750.56303450993
3474,1683.8324974890231
3475,751.2392806490873
3476,4955.234145492023
3477,4669.565092884678
3478,3542.4343888232825
3479,8848.737217128168
3480,1616.2732366479602
3481,6592.620034582475
3482,540.1046457746155
3483,832.5750219299255
3484,8253.480309658535
3485,533.5019684239008
3486,3140.4268078548102
3487,10378.223281385137
3488,2142.939539937571
3489,2672.22575574107
3490,719.3152668927988
3491,4413.006438444058
3492,1313.9263792985557
3493,938.280893860435
3494,2801.107874886007
3495,4409.031572471441
3496,1262.9230193078438
3497,511.7438341252235
3498,3166.193969863244
3499,431.03435456157945
3500,820.1842343274625
3501,1711.7851867090842
3502,5329.035341554277
3503,901.6047224407251
3504,632.7757865732714
3505,875.557463653764
3506,1539.5552213173444
3507,1752.3414403362774
3508,6083.090165392119
3509,4075.8293890520677
3510,8273.416644140998
3511,4205.192036270875
3512,745.808065972789
3513,6423.624874538532
3514,1327.8636779248864
3515,5116.437278622225
3516,2679.908433127442
3517,1058.6790945777973
3518,1986.4471996034492
3519,6436.703849884312
3520,1027.1499229191809
3521,10120.014867337639
3522,2931.7614619927426
3523,16744.544839928898
3524,643.4999096800926
3525,4027.701325676277
3526,6376.383205661526
3527,16226.451496621008
3528,15263.174694020265
3529,1440.7750405992824
3530,622.6438212144396
3531,731.0328131957691
3532,746.3256378844617
3533,15024.20018046727
3534,3127.2847601477356
3535,2491.034197410631
3536,980.9072406366897
3537,943.9518292215495
3538,6459.448960678355
3539,16024.172911566919
3540,552.012897824777
3541,541.9143394788
3542,6202.942945130431
3543,773.5299818360544
3544,745.6876712338105
3545,998.1644263922615
3546,511.58544561079873
3547,1534.838343335154
3548,1744.2227803932633
3549,1874.6053910136816
3550,684.9310396474522
3551,513.9522772871932
3552,839.9334550072562
3553,14526.308991115531
3554,15620.526668232817
3555,9688.75626363253
3556,2358.3088818644314
3557,813.5399023446544
3558,937.9566693217267
3559,1011.7075854293699
3560,2585.835512366475
3561,1518.7649902679311
3562,4678.8057170485245
3563,11376.947261986123
3564,593.1620618066623
3565,13224.941910882577
3566,527.3145356531817
3567,3550.9811023838515
3568,4414.839295544413
3569,1741.776647978683
3570,8901.622653687713
3571,833.5455752668146
3572,2598.8677656702603
3573,1911.846579043932
3574,4392.257868902194
3575,8884.09564415909
3576,15742.057585416087
3577,5279.169271013741
3578,16292.806212492169
3579,1762.732838053578
3580,676.2360848323736
3581,570.5689401185252
3582,733.5064174069072
3583,1002.8193508183733
3584,2213.767317304981
3585,13516.19408938213
3586,1097.01069352929
3587,631.1313724583798
3588,3314.692707272486
3589,4394.083356702924
3590,964.3581768568056
3591,883.2380459136718
3592,1684.7236654304509
3593,3606.411997169852
3594,923.6320627759687
3595,603.4255626054362
3596,852.0603745056709
3597,460.43832829323026
3598,4454.142250785583
3599,5639.100311969397
3600,1710.8823642797895
3601,698.318111783455
3602,780.8495924352648
3603,1267.4165305555239
3604,5325.147465016114
3605,966.4526506789076
3606,2709.0640317440857
3607,15650.646044248591
3608,1638.7370789689917
3609,4257.235365810255
3610,1004.6504083922167
3611,5063.4443895739205
3612,1893.0388091181705
3613,1009.8720039900762
3614,2133.9393245722426
3615,4071.7290151554034
3616,4600.427197265625
3617,6047.86869360999
3618,7920.58427045367
3619,923.8222738114266
3620,3595.8848683369665
3621,1660.0658557572435
3622,2195.8241773161953
3623,16021.826183023724
3624,637.3653079757173
3625,4536.1426032219
3626,7411.041735128915
3627,783.80297533767
3628,921.4987022969285
3629,1328.6700131899352
3630,5122.7842773163065
3631,3012.622852159443
3632,966.2160208630041
3633,13740.129355658946
3634,15615.90059637358
3635,1100.4001044445108
3636,696.3759307779643
3637,498.31064256069675
3638,4373.751076299726
3639,16698.24474869525
3640,1618.864401830808
3641,4439.125908084987
3642,15701.284284646033
3643,535.107340201935
3644,1260.4064745003338
3645,8722.710804197943
3646,2024.7179545734675
3647,6994.60266509523
3648,1376.5371223135364
3649,469.61149787563426
3650,777.2292023056383
3651,3669.1641637672137
3652,5925.043429129637
3653,874.5725386636776
3654,5093.285121329197
3655,717.6184799351985
3656,1127.168604721718
3657,5326.838178268941
3658,864.5922991411929
3659,702.3723104303742
3660,1539.5151795428383
3661,1001.9345146001152
3662,525.9409383044037
3663,9682.360557890956
3664,1046.5374924911714
3665,2092.146957155258
3666,7366.28535173715
3667,683.0048532129955
3668,4281.59966558693
3669,6299.749990937999
3670,3853.6208489192836
3671,3740.3646301185127
3672,6860.184939836112
3673,1439.218586593641
3674,6013.05631020325
3675,1135.895045627406
3676,882.4350882240034
3677,5430.157149970237
3678,5451.389744543651
3679,5090.938702505486
3680,4730.938590054443
3681,1469.128625070627
3682,10714.011120602012
3683,1053.308072544456
3684,1007.1651551507043
3685,2109.8078223030952
3686,1322.6414400502717
3687,867.8296537347551
3688,2346.6152553406505
3689,16841.244191330366
3690,5294.85936853074
3691,12397.794302268914
3692,4627.94169001579
3693,539.1348503965659
3694,655.2253131144738
3695,1052.5105125106381
3696,5039.50166643669
3697,3807.3677272691743
3698,934.3469546435466
3699,1762.4801632333704
3700,851.8048645275571
3701,493.72797574368496
3702,4481.311290811794
3703,5284.158597993081
3704,711.7605900816202
3705,638.1211949918548
3706,408.91200960226075
3707,12205.432835006932
3708,904.960875719242
3709,4953.293890077441
3710,6173.694245687937
3711,1957.6887487309168
3712,10949.349484827513
3713,5069.444817498923
3714,546.8400905480628
3715,598.5235138243373
3716,15166.044135444534
3717,5547.2014891309045
3718,656.7340377507047
3719,620.8812392958461
3720,1940.2361585986762
3721,12366.113363102568
3722,1267.012663919832
3723,4179.165842013889
3724,11777.555074935794
3725,828.1091702919979
3726,3678.6921159207895
3727,2639.923910438926
3728,13369.494069346636
3729,10523.239511149266
3730,7671.427697723191
3731,1876.5819888862002
3732,1396.967420936984
3733,1346.5360603979975
3734,1332.7041629966159
3735,7318.851605396742
3736,860.8403237769497
3737,6712.092967373487
3738,751.5358631644301
3739,1041.9329635377385
3740,7220.843124650403
3741,4855.76232992792
3742,3448.1724323591393
3743,7615.623058812711
3744,702.7053549489266
3745,4717.988903807431
3746,14447.766644107673
3747,645.2210652173586
3748,5860.084589240768
3749,931.4521970820936
3750,811.5144347386303
3751,1030.4682517729802
3752,16372.684297190543
3753,1042.455989500387
3754,1368.118171522909
3755,728.8650323057133
3756,9908.99692185191
3757,742.506906338606
3758,944.1426180049612
3759,1039.4417574073611
3760,2251.101201326885
3761,4330.703838444915
3762,746.0569997908732
3763,803.1246727344522
3764,11157.164466971568
3765,948.9821096074267
3766,1953.4699697016556
3767,9842.331835319477
3768,9062.136658261054
3769,1647.1432601650845
3770,2457.817097881271
3771,7675.491497531088
3772,529.2990073691742
3773,761.7693320814194
3774,2951.3817129587123
3775,684.0288517347446
3776,10597.35784407941
3777,1869.9275723814367
3778,853.4869220915627
3779,6848.659592018528
3780,2630.8910841109523
3781,786.096892596635
3782,795.4393635506501
3783,8000.754070381311
3784,906.9597433869727
3785,10326.934521698086
3786,3330.7622471476566
3787,7060.105604092498
3788,888.5465514936852
3789,4238.437374396661
3790,5396.714881484852
3791,4152.880245587438
3792,6307.793479232146
3793,10959.06505066724
3794,4645.783299182346
3795,711.4895920994588
3796,917.4703441454214
3797,756.2792075007137
3798,1922.3337774171953
3799,704.4841062870609
3800,2771.7540518552164
3801,2682.735157448735
3802,12107.2640838983
3803,519.9167507042162
3804,711.8044541365683
3805,4076.287839396194
3806,5451.154511108831
3807,5167.794100147946
3808,541.2214777911472
3809,728.6919119199111
3810,531.207554980177
3811,1152.6195853330098
3812,3666.5003180201957
3813,1371.930350337237
3814,611.9840877689414
3815,507.3085747273809
3816,572.3604909029764
3817,2420.7526008695104
3818,4011.9932649192638
3819,1741.6719110796519
3820,2989.859017868715
3821,1758.560916667803
3822,2163.4649832484583
3823,8583.513457985155
3824,875.7569051032478
3825,2884.156709334178
3826,11664.104953314616
3827,2904.920895308423
3828,1787.368888853313
3829,532.6531270010989
3830,480.5488539265671
3831,3219.5295317645428
3832,976.164777605708
3833,4659.699198204532
3834,4244.451888090854
3835,10287.72612013078
3836,792.3000955432473
3837,1239.1378763008095
3838,4344.157869989974
3839,781.4793799375896
3840,5259.5051635946265
3841,2153.966340666629
3842,14099.858674240448
3843,839.4669244000233
3844,3897.6675438976986
3845,2557.760206598414
3846,2618.2323255169326
3847,7372.537231649775
3848,9755.352441513753
3849,1850.6760270323505
3850,1777.9211895936296
3851,4058.514930189218
3852,4787.500483338031
3853,747.3054571076439
3854,858.7137748195022
3855,2291.9184232049365
3856,9115.916753128808
3857,783.3700220633332
3858,11930.546816191732
3859,8106.67635901115
3860,1036.6924788463066
3861,855.0089976685742
3862,1021.8565537232073
3863,15655.113586443073
3864,11596.19132757428
3865,488.6084358994431
3866,881.6776033595455
3867,8767.439564064078
3868,3253.427369307324
3869,618.3583645074119
3870,9501.423457466817
3871,3065.4317610811645
3872,1561.9800594027258
3873,988.6824905266166
3874,1587.9487739347674
3875,4374.798723372934
3876,2940.585600698202
3877,2026.0788154308293
3878,9779.19492071464
3879,687.8257208327581
3880,1258.2953844267204
3881,1019.2768609222901
3882,1091.248691853515
3883,4459.816276178715
3884,642.3608617920291
3885,841.668064174058
3886,796.7932067512462
3887,3461.7035557372933
3888,6437.231944189101
3889,946.7269874443217
3890,888.9856244911697
3891,9956.584870367351
3892,741.5573504483311
3893,16994.587009376577
3894,3050.1808990889404
3895,560.6258309704097
3896,13278.259807920484
3897,1712.9373784468498
3898,4297.727360566569
3899,1930.014776337715
3900,2974.059175895477
3901,918.9524464846605
3902,2185.4700864822357
3903,3148.842164094589
3904,917.7668468240608
3905,4663.392970419912
3906,887.5847635305391
3907,753.7835470048527
3908,8709.250806300784
3909,3094.6413359535322
3910,971.2965964542415
3911,608.9898495160693
3912,5103.263360720148
3913,792.4374191707415
3914,1822.9478824449975
3915,856.8953028602444
3916,1841.6034958850266
3917,2386.92286637241
3918,849.6168384160695
3919,2372.668168018859
3920,2544.5754168792346
3921,853.9627777124954
3922,534.9736068047299
3923,726.8246555390086
3924,968.7495237746974
3925,1345.6424617364833
3926,3192.50107636646
3927,753.9149340891931
3928,1755.0194427721756
3929,4353.594753539892
3930,1834.0487055645535
3931,6585.360187133852
3932,1282.3802753814084
3933,1713.3726746189895
3934,4239.8668254892855
3935,2304.9836257724437
3936,5158.560764018801
3937,571.5647382795808
3938,2342.6649605975545
3939,5056.422549773864
3940,868.7822629541641
3941,3139.711372098667
3942,2179.3305091843517
3943,1937.363283494178
3944,5944.247483800864
3945,2788.154319239404
3946,534.7523144550538
3947,753.8907069864568
3948,3252.8489878752207
3949,6464.949843338931
3950,905.9648240962252
3951,3614.459085755769
3952,13635.076458346664
3953,2368.577760700082
3954,1304.0421242613254
3955,13025.93876293979
3956,873.0730787356717
3957,5657.082094812378
3958,897.1077334752667
3959,809.299984815755
3960,1744.609326777227
3961,695.5310285508164
3962,712.1305584645961
3963,783.0673124987454
3964,1640.2538741826686
3965,1886.013321948164
3966,4593.263484322792
3967,1032.2334418541584
3968,10907.128981923226
3969,1253.1987981177465
3970,16495.95426915207
3971,17238.246742007006
3972,5368.449381510416
3973,831.6189720867027
3974,768.2531661685373
3975,1216.078409081091
3976,2811.8595530608336
3977,4421.866494495383
3978,14864.941878889342
3979,2622.911415785082
3980,11208.087650733172
3981,839.4705022637552
3982,11418.095157403854
3983,2363.4382445230776
3984,6593.238691708432
3985,8870.37407078773
3986,1547.0345246643753
3987,686.2061730307445
3988,2110.984994814817
3989,1284.3556662314543
3990,6791.98679783347
3991,1264.842889298367
3992,1120.8046436703391
3993,705.7523585288602
3994,7179.313179135168
3995,959.9314052012351
3996,3611.5656462317297
3997,4327.485557217792
3998,1209.2559072038928
3999,14976.050479915608
4000,605.8182452033545
4001,5363.489734572105
4002,4273.17583199391
4003,901.823180318244
4004,723.9531391671586
4005,746.125083082892
4006,795.1945205758843
4007,3215.632096280051
4008,2374.072509159064
4009,14427.918764577606
4010,5406.48232207745
4011,607.0420418530634
4012,971.2051634300691
4013,17487.841440351003
4014,1136.3756430957142
4015,1826.663021194201
4016,1445.0893862941628
4017,12508.806018291058
4018,658.5275141044555
4019,471.0130888705828
4020,1719.3135624439
4021,5024.504083223055
4022,2252.799642133212
4023,495.5355002364566
4024,1679.8390710541041
4025,6370.316525202509
4026,6310.150928254689
4027,2428.86851018238
4028,5991.201082535595
4029,4504.916845728462
4030,969.808168165138
4031,589.2745655802806
4032,1278.781594179655
4033,2861.3522586720705
4034,1332.1542693868068
4035,1061.921817594774
4036,704.7541493782059
4037,4497.998406142377
4038,488.27040114352724
4039,839.877408766897
4040,2353.520191055366
4041,792.9655992371763
4042,463.1628393562532
4043,9130.633138059122
4044,1296.1706058534126
4045,4914.064090540505
4046,12587.193499033996
4047,1389.128296875155
4048,6647.334323803483
4049,1618.3311689170016
4050,2614.3330064702986
4051,2631.88241645801
4052,766.3436585755701
4053,1869.779313027675
4054,1777.113402745715
4055,882.7215754672234
4056,3156.953065839197
4057,3853.0975169182393
4058,764.3400311747312
4059,8886.380676482804
4060,1156.9938836384363
4061,1623.137332659997
4062,850.5571249299921
4063,13117.695765592049
4064,746.3738490676388
4065,1132.2625883301605
4066,727.7068072165479
4067,1916.9252497348393
4068,3549.089542428266
4069,7069.932560635929
4070,447.19843774879934
4071,8393.4482312513
4072,2885.4749957714803
4073,712.1305584645961
4074,10006.776093174647
4075,1222.6882930825482
4076,4682.036861311167
4077,904.3302933639111
4078,4069.6431258390676
4079,2333.447949899902
4080,618.5425044951439
4081,6007.523611305031
4082,862.7625130190706
4083,1774.1038244183019
4084,449.6109875390943
4085,4595.916025120638
4086,5326.501161391899
4087,844.7387974857645
4088,2630.968530186456
4089,2470.579943345286
4090,2307.863660235336
4091,7038.428522739193
4092,1998.7040788548475
4093,3013.004424339168
4094,2111.0946820153986
4095,3113.790624317012
4096,4112.919830174023
4097,931.4521970820936
4098,3186.8248803294546
4099,10348.889004348539
4100,843.0255504891601
4101,6554.215111666068
4102,4582.915309846025
4103,920.80358474849
4104,6935.4430518610125
4105,5157.705863836678
4106,737.220943084265
4107,3223.1763128850416
4108,1139.855327457044
4109,14381.423524393507
4110,2421.5371705431658
4111,1595.8330438630157
4112,11623.476036832028
4113,3379.8733630236475
4114,543.2728834788152
4115,788.3911734696165
4116,1800.9919798165577
4117,3835.6201583696
4118,1322.6826637234062
4119,1766.4683166630336
4120,4547.1551368946675
4121,1927.118190533379
4122,1865.1045765635924
4123,930.0090793860892
4124,1641.0170093139416
4125,16221.337885182116
4126,1934.5581843160821
4127,3456.3783551612655
4128,14788.624535673704
4129,2651.094100290564
4130,12092.809542568677
4131,3087.9255503875947
4132,509.624931349175
4133,3548.901908674894
4134,5508.8930503889715
4135,1702.9624717566487
4136,1008.3386336574571
4137,1910.3774930131367
4138,2409.1142838735027
4139,569.5271836318747
4140,2762.2525324987087
4141,627.4664181108895
4142,557.926225082017
4143,12378.24782410425
4144,2029.1814665096074
4145,5916.202824889434
4146,4628.50767151573
4147,4734.100277693035
4148,1324.1679603963196
4149,440.90587246240744
4150,825.0320817493345
4151,701.4769394192261
4152,713.7924361576696
4153,3669.645683478622
4154,816.4033693745331
4155,517.5448262797079
4156,12423.345725647858
4157,630.7914146663877
4158,516.2218410234477
4159,2700.228357102611
4160,1665.7916356489486
4161,711.8044541365683
4162,898.5099769247144
4163,7437.935402056394
4164,4115.975014451575
4165,9146.222768753982
4166,10512.554392366215
4167,622.891149868404
4168,2158.2291237836343
4169,3196.281288912258
4170,14638.641710310407
4171,934.2039031244935
4172,1889.717169349032
4173,4698.276445430292
4174,4452.502913109086
4175,584.7983236610238
4176,1975.2442108861107
4177,4734.7791444127815
4178,2276.380124910942
4179,582.9103413575708
4180,2707.78875407902
4181,9321.397318716034
4182,5222.394062045562
4183,4347.819239761272
4184,12158.065696172232
4185,7183.930682699896
4186,2892.931614018776
4187,539.9739860856929
4188,1935.494140625
4189,831.2262524468176
4190,5799.486994897569
4191,2790.784564644136
4192,2156.2614406341363
4193,4709.241312009336
4194,834.1824186496543
4195,5071.830784174465
4196,4086.618301330986
4197,4790.695124929097
4198,984.1667503800752
4199,493.048918070444
4200,3438.2774978691928
4201,16321.810394862217
4202,910.9520236787505
4203,872.0389780070931
4204,2298.6805283365607
4205,3349.8785011690925
4206,10880.898368842583
4207,1301.7302153243847
4208,471.4448586412002
4209,7691.710266383428
4210,3923.7414060883375
4211,735.0376869314628
4212,2267.5390941155897
4213,1346.1255459729598
4214,597.3857528137963
4215,4329.043183985606
4216,1975.592638045466
4217,4955.052676540065
4218,814.168385409546
4219,2606.6558105468753
4220,6377.325639596314
4221,663.0466666459839
4222,1013.4948390172888
4223,1675.9534949532251
4224,4547.408727773056
4225,2121.5753200538275
4226,950.5278932636695
4227,9405.223170371743
4228,5430.9021643453525
4229,13703.992360154782
4230,812.1656246840142
4231,4210.0838188218395
4232,2105.3010040500135
4233,604.9962923682392
4234,8295.300375390665
4235,2096.3103485502547
4236,750.7555869243058
4237,897.2741247957434
4238,2121.0532430736293
4239,1037.2786994736402
4240,2887.6542630843396
4241,5226.602369618314
4242,719.7458319525953
4243,542.8872584604368
4244,6781.983855620164
4245,421.6968248469749
4246,8402.35887001018
4247,4020.295340761426
4248,4036.5092125517076
4249,8548.230903108617
4250,4991.988613647691
4251,6439.146581817874
4252,7321.876642671684
4253,807.1620063630857
4254,5973.405342562589
4255,612.7833265811928
4256,4181.229857717941
4257,1991.560933466393
4258,3299.376789328558
4259,2655.702363061921
4260,836.6112614707341
4261,5373.275593343069
4262,2044.7200232069251
4263,2699.9063862546436
4264,4414.830885468057
4265,5411.249042389037
4266,11832.584430096895
4267,3049.6178809213957
4268,2025.3116506575238
4269,4071.0526869547393
4270,7491.379766612429
4271,2119.597330729167
4272,16358.450917673166
4273,6909.653906235363
4274,11632.236140408513
4275,2951.9010022370508
4276,492.44982222504103
4277,3898.7434081801985
4278,8174.293193335019
4279,1217.195501979478
4280,884.048764199627
4281,822.1109299036273
4282,3251.0195678345117
4283,4481.192209868866
4284,8847.533335828453
4285,684.679538654856
4286,871.1239028113146
4287,4590.504348597125
4288,2363.8056546188222
4289,14102.174533966881
4290,7050.254288975817
4291,1365.170585955646
4292,5515.337003907121
4293,3664.3263822857016
4294,13292.8912072384
4295,1323.8769842049892
4296,9677.406793669843
4297,1031.477782926693
4298,1874.5211383809892
4299,2493.2324203971516
4300,729.1011368563586
4301,4957.593490181158
4302,11512.779702519472
4303,2528.7355856136287
4304,6964.044622876697
4305,5096.020033254674
4306,669.1890010173615
4307,7268.696841815853
4308,5273.391830345874
4309,1395.8816739401243
4310,4932.256866289823
4311,1860.8545844594748
4312,11604.714415151873
4313,16892.419727362158
4314,873.6613448050657
4315,792.2461440587009
4316,3526.4940011652066
4317,9383.760356208262
4318,3409.455510958748
4319,9839.167033820393
4320,2086.515728769589
4321,905.418536852743
4322,701.5926279765648
4323,1253.158498011613
4324,1616.9727303620937
4325,2435.687868349816
4326,4994.844606487868
4327,9945.565350160408
4328,5185.312026940364
4329,2724.2795443342325
4330,1320.9558234497265
4331,460.0281095697693
4332,760.4050328479095
4333,8722.177525357847
4334,2920.439636438811
4335,3361.5820157367534
4336,1571.1885418344314
4337,729.544782945195
4338,552.0252714368208
4339,5567.780348986102
4340,4882.123656069698
4341,901.9341016673133
4342,3082.6671075654035
4343,596.0520686840026
4344,7570.452399093668
4345,4117.2515616811315
4346,13858.080338941796
4347,4416.354351154661
4348,2409.735984270063
4349,1192.8450993992087
4350,828.1735358746447
4351,4226.781524994262
4352,9460.65737977581
4353,1702.4577163346712
4354,6335.402891895524
4355,15867.359394827807
4356,1302.6084951054438
4357,1054.3717788756815
4358,1423.8696826950522
4359,14552.349247426835
4360,958.8270719671991
4361,7275.42342763732
4362,1812.740084644153
4363,17275.91690128599
4364,738.4048411334929
4365,570.3905490311641
4366,1808.537840905339
4367,2993.192907313149
4368,3070.1683221436692
4369,2278.196044155924
4370,1304.3124107636515
